ID,PXD,Raw Data File,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment],Usage
1350,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C10B_12.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT129C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,12,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,12,Not Applicable,90,heat treatment 90°C,Raw Data File
1351,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C10B_12.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT130N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,12,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,12,Not Applicable,90,heat treatment 90°C,Raw Data File
1352,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C10B_12.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT130C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,12,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,12,Not Applicable,90,heat treatment 90°C,Raw Data File
1353,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C10B_12.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT131N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,12,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,12,Not Applicable,90,heat treatment 90°C,Raw Data File
1354,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C10B_12.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT131C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,12,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,12,Not Applicable,90,heat treatment 90°C,Raw Data File
1355,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C10B_12.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT132N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,12,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,12,Not Applicable,90,heat treatment 90°C,Raw Data File
1356,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C10B_12.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT132C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,12,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,12,Not Applicable,90,heat treatment 90°C,Raw Data File
1357,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C10B_12.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT133N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,12,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,12,Not Applicable,90,heat treatment 90°C,Raw Data File
1358,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C10B_12.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT133C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,12,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,12,Not Applicable,90,heat treatment 90°C,Raw Data File
1359,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C10B_12.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT134N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,12,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,12,Not Applicable,90,heat treatment 90°C,Raw Data File
1360,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C_10.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT126,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,10,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,10,Not Applicable,90,heat treatment 90°C,Raw Data File
1361,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C_10.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT127N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,10,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,10,Not Applicable,90,heat treatment 90°C,Raw Data File
1362,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C_10.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT127C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,10,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,10,Not Applicable,90,heat treatment 90°C,Raw Data File
1363,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C_10.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT128N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,10,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,10,Not Applicable,90,heat treatment 90°C,Raw Data File
1364,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C_10.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT128C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,10,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,10,Not Applicable,90,heat treatment 90°C,Raw Data File
1365,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C_10.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT129N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,10,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,10,Not Applicable,90,heat treatment 90°C,Raw Data File
1366,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C_10.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT129C,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,10,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,10,Not Applicable,90,heat treatment 90°C,Raw Data File
1367,PXD061195,20210818-VGL-01-026-nsp31-var-TMT16-90C_10.raw,not available,IAA,Not Applicable,not available,Not Applicable,nsp3.1,1,HEK293T,Not Applicable,Not Applicable,Trypsin,Not Applicable,Not Applicable,Not Applicable,not available,Not Applicable,SARS-CoV-2 infection,Not Applicable,Not Applicable,Not Applicable,TMT130N,cell,Carbamidomethyl,Oxidation,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,kidney,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,not available,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,90,Not Applicable,heat treatment 90°C,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Data-Dependent Acquisition,32 NCE,Extraction purification,Not Applicable,10,Strong cation-exchange chromatography (SCX),0.02 Da,HCD,Not Applicable,Orbitrap Exploris 480,nano-electrospray ionization,Orbitrap,Not Applicable,2,20 ppm,Reversed-phase chromatography,nsp3.1,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 infection,10,Not Applicable,90,heat treatment 90°C,Raw Data File
